No.,Time,Source,Destination,Protocol,Length,Info
1474,3.600748,13.227.212.104,192.168.1.4,TCP,1494,443  >  26877 [ACK] Seq=1327417 Ack=132 Win=135 Len=1440 [TCP segment of a reassembled PDU]
1475,3.600757,192.168.1.4,13.227.212.104,TCP,54,26877  >  443 [ACK] Seq=132 Ack=1328857 Win=12555 Len=0
1476,3.600869,13.227.212.104,192.168.1.4,TLSv1.2,1494,Application Data [TCP segment of a reassembled PDU]
1477,3.600991,13.227.212.104,192.168.1.4,TCP,1494,443  >  26877 [ACK] Seq=1330297 Ack=132 Win=135 Len=1440 [TCP segment of a reassembled PDU]
1478,3.601,192.168.1.4,13.227.212.104,TCP,54,26877  >  443 [ACK] Seq=132 Ack=1331737 Win=12555 Len=0
1479,3.601127,13.227.212.104,192.168.1.4,TCP,1494,"443  >  26877 [PSH, ACK] Seq=1331737 Ack=132 Win=135 Len=1440 [TCP segment of a reassembled PDU]"
1480,3.601234,13.227.212.104,192.168.1.4,TCP,1494,443  >  26877 [ACK] Seq=1333177 Ack=132 Win=135 Len=1440 [TCP segment of a reassembled PDU]
1481,3.601242,192.168.1.4,13.227.212.104,TCP,54,26877  >  443 [ACK] Seq=132 Ack=1334617 Win=12555 Len=0
1482,3.601355,13.227.212.104,192.168.1.4,TCP,1494,443  >  26877 [ACK] Seq=1334617 Ack=132 Win=135 Len=1440 [TCP segment of a reassembled PDU]
1483,3.601476,13.227.212.104,192.168.1.4,TCP,1494,443  >  26877 [ACK] Seq=1336057 Ack=132 Win=135 Len=1440 [TCP segment of a reassembled PDU]
1484,3.601486,192.168.1.4,13.227.212.104,TCP,54,26877  >  443 [ACK] Seq=132 Ack=1337497 Win=12555 Len=0
1485,3.601597,13.227.212.104,192.168.1.4,TCP,1494,443  >  26877 [ACK] Seq=1337497 Ack=132 Win=135 Len=1440 [TCP segment of a reassembled PDU]
1486,3.601719,13.227.212.104,192.168.1.4,TCP,1494,443  >  26877 [ACK] Seq=1338937 Ack=132 Win=135 Len=1440 [TCP segment of a reassembled PDU]
1487,3.601728,192.168.1.4,13.227.212.104,TCP,54,26877  >  443 [ACK] Seq=132 Ack=1340377 Win=12555 Len=0
1488,3.60184,13.227.212.104,192.168.1.4,TCP,1494,443  >  26877 [ACK] Seq=1340377 Ack=132 Win=135 Len=1440 [TCP segment of a reassembled PDU]
1489,3.601965,13.227.212.104,192.168.1.4,TCP,1494,443  >  26877 [ACK] Seq=1341817 Ack=132 Win=135 Len=1440 [TCP segment of a reassembled PDU]
1490,3.601977,192.168.1.4,13.227.212.104,TCP,54,26877  >  443 [ACK] Seq=132 Ack=1343257 Win=12555 Len=0
1491,3.602106,13.227.212.104,192.168.1.4,TCP,1494,"443  >  26877 [PSH, ACK] Seq=1343257 Ack=132 Win=135 Len=1440 [TCP segment of a reassembled PDU]"
1492,3.602208,13.227.212.104,192.168.1.4,TLSv1.2,1494,Application Data [TCP segment of a reassembled PDU]
1493,3.602226,192.168.1.4,13.227.212.104,TCP,54,26877  >  443 [ACK] Seq=132 Ack=1346137 Win=12555 Len=0
1494,3.602326,13.227.212.104,192.168.1.4,TCP,1494,443  >  26877 [ACK] Seq=1346137 Ack=132 Win=135 Len=1440 [TCP segment of a reassembled PDU]
1495,3.602451,13.227.212.104,192.168.1.4,TCP,1494,443  >  26877 [ACK] Seq=1347577 Ack=132 Win=135 Len=1440 [TCP segment of a reassembled PDU]
1496,3.602459,192.168.1.4,13.227.212.104,TCP,54,26877  >  443 [ACK] Seq=132 Ack=1349017 Win=12555 Len=0
1497,3.602569,13.227.212.104,192.168.1.4,TCP,1494,443  >  26877 [ACK] Seq=1349017 Ack=132 Win=135 Len=1440 [TCP segment of a reassembled PDU]
1498,3.60269,13.227.212.104,192.168.1.4,TCP,1494,"443  >  26877 [PSH, ACK] Seq=1350457 Ack=132 Win=135 Len=1440 [TCP segment of a reassembled PDU]"
1499,3.6027,192.168.1.4,13.227.212.104,TCP,54,26877  >  443 [ACK] Seq=132 Ack=1351897 Win=12555 Len=0
1500,3.602812,13.227.212.104,192.168.1.4,TCP,1494,443  >  26877 [ACK] Seq=1351897 Ack=132 Win=135 Len=1440 [TCP segment of a reassembled PDU]
1501,3.602934,13.227.212.104,192.168.1.4,TCP,1494,443  >  26877 [ACK] Seq=1353337 Ack=132 Win=135 Len=1440 [TCP segment of a reassembled PDU]
1502,3.602943,192.168.1.4,13.227.212.104,TCP,54,26877  >  443 [ACK] Seq=132 Ack=1354777 Win=12555 Len=0
1503,3.603055,13.227.212.104,192.168.1.4,TCP,1494,443  >  26877 [ACK] Seq=1354777 Ack=132 Win=135 Len=1440 [TCP segment of a reassembled PDU]
1504,3.603176,13.227.212.104,192.168.1.4,TCP,1494,443  >  26877 [ACK] Seq=1356217 Ack=132 Win=135 Len=1440 [TCP segment of a reassembled PDU]
1505,3.603185,192.168.1.4,13.227.212.104,TCP,54,26877  >  443 [ACK] Seq=132 Ack=1357657 Win=12555 Len=0
1506,3.603297,13.227.212.104,192.168.1.4,TCP,1494,443  >  26877 [ACK] Seq=1357657 Ack=132 Win=135 Len=1440 [TCP segment of a reassembled PDU]
1507,3.60342,13.227.212.104,192.168.1.4,TCP,1494,443  >  26877 [ACK] Seq=1359097 Ack=132 Win=135 Len=1440 [TCP segment of a reassembled PDU]
1508,3.60343,192.168.1.4,13.227.212.104,TCP,54,26877  >  443 [ACK] Seq=132 Ack=1360537 Win=12555 Len=0
1509,3.60354,13.227.212.104,192.168.1.4,TLSv1.2,1494,Application Data [TCP segment of a reassembled PDU]
1510,3.603662,13.227.212.104,192.168.1.4,TCP,1494,"443  >  26877 [PSH, ACK] Seq=1361977 Ack=132 Win=135 Len=1440 [TCP segment of a reassembled PDU]"
1511,3.60367,192.168.1.4,13.227.212.104,TCP,54,26877  >  443 [ACK] Seq=132 Ack=1363417 Win=12555 Len=0
1512,3.603783,13.227.212.104,192.168.1.4,TCP,1494,443  >  26877 [ACK] Seq=1363417 Ack=132 Win=135 Len=1440 [TCP segment of a reassembled PDU]
1513,3.603905,13.227.212.104,192.168.1.4,TCP,1494,443  >  26877 [ACK] Seq=1364857 Ack=132 Win=135 Len=1440 [TCP segment of a reassembled PDU]
1514,3.603914,192.168.1.4,13.227.212.104,TCP,54,26877  >  443 [ACK] Seq=132 Ack=1366297 Win=12555 Len=0
1515,3.604026,13.227.212.104,192.168.1.4,TCP,1494,443  >  26877 [ACK] Seq=1366297 Ack=132 Win=135 Len=1440 [TCP segment of a reassembled PDU]
1516,3.604246,13.227.212.104,192.168.1.4,TCP,1494,443  >  26877 [ACK] Seq=1367737 Ack=132 Win=135 Len=1440 [TCP segment of a reassembled PDU]
1517,3.604268,192.168.1.4,13.227.212.104,TCP,54,26877  >  443 [ACK] Seq=132 Ack=1369177 Win=12555 Len=0
1518,3.604292,13.227.212.104,192.168.1.4,TCP,1494,443  >  26877 [ACK] Seq=1369177 Ack=132 Win=135 Len=1440 [TCP segment of a reassembled PDU]
1519,3.604407,13.227.212.104,192.168.1.4,TCP,1494,443  >  26877 [ACK] Seq=1370617 Ack=132 Win=135 Len=1440 [TCP segment of a reassembled PDU]
1520,3.604425,192.168.1.4,13.227.212.104,TCP,54,26877  >  443 [ACK] Seq=132 Ack=1372057 Win=12555 Len=0
1521,3.604549,13.227.212.104,192.168.1.4,TCP,1494,443  >  26877 [ACK] Seq=1372057 Ack=132 Win=135 Len=1440 [TCP segment of a reassembled PDU]
1522,3.604636,13.227.212.104,192.168.1.4,TCP,1494,"443  >  26877 [PSH, ACK] Seq=1373497 Ack=132 Win=135 Len=1440 [TCP segment of a reassembled PDU]"
1523,3.604653,192.168.1.4,13.227.212.104,TCP,54,26877  >  443 [ACK] Seq=132 Ack=1374937 Win=12555 Len=0
1524,3.604759,13.227.212.104,192.168.1.4,TCP,1494,443  >  26877 [ACK] Seq=1374937 Ack=132 Win=135 Len=1440 [TCP segment of a reassembled PDU]
1525,3.605,13.227.212.104,192.168.1.4,TCP,1494,443  >  26877 [ACK] Seq=1376377 Ack=132 Win=135 Len=1440 [TCP segment of a reassembled PDU]
1526,3.605001,13.227.212.104,192.168.1.4,TLSv1.2,1494,Application Data [TCP segment of a reassembled PDU]
1527,3.60502,192.168.1.4,13.227.212.104,TCP,54,26877  >  443 [ACK] Seq=132 Ack=1379257 Win=12555 Len=0
1528,3.60512,13.227.212.104,192.168.1.4,TCP,1494,443  >  26877 [ACK] Seq=1379257 Ack=132 Win=135 Len=1440 [TCP segment of a reassembled PDU]
1529,3.60513,192.168.1.4,13.227.212.104,TCP,54,26877  >  443 [ACK] Seq=132 Ack=1380697 Win=12555 Len=0
1530,3.60524,13.227.212.104,192.168.1.4,TCP,1494,443  >  26877 [ACK] Seq=1380697 Ack=132 Win=135 Len=1440 [TCP segment of a reassembled PDU]
1531,3.605365,13.227.212.104,192.168.1.4,TCP,1494,443  >  26877 [ACK] Seq=1382137 Ack=132 Win=135 Len=1440 [TCP segment of a reassembled PDU]
1532,3.605383,192.168.1.4,13.227.212.104,TCP,54,26877  >  443 [ACK] Seq=132 Ack=1383577 Win=12555 Len=0
1533,3.605483,13.227.212.104,192.168.1.4,TCP,1494,443  >  26877 [ACK] Seq=1383577 Ack=132 Win=135 Len=1440 [TCP segment of a reassembled PDU]
1534,3.605605,13.227.212.104,192.168.1.4,TCP,1494,"443  >  26877 [PSH, ACK] Seq=1385017 Ack=132 Win=135 Len=1440 [TCP segment of a reassembled PDU]"
1535,3.605614,192.168.1.4,13.227.212.104,TCP,54,26877  >  443 [ACK] Seq=132 Ack=1386457 Win=12555 Len=0
1536,3.605725,13.227.212.104,192.168.1.4,TCP,1494,443  >  26877 [ACK] Seq=1386457 Ack=132 Win=135 Len=1440 [TCP segment of a reassembled PDU]
1537,3.60585,13.227.212.104,192.168.1.4,TCP,1494,443  >  26877 [ACK] Seq=1387897 Ack=132 Win=135 Len=1440 [TCP segment of a reassembled PDU]
1538,3.605862,192.168.1.4,13.227.212.104,TCP,54,26877  >  443 [ACK] Seq=132 Ack=1389337 Win=12555 Len=0
1539,3.605968,13.227.212.104,192.168.1.4,TCP,1494,443  >  26877 [ACK] Seq=1389337 Ack=132 Win=135 Len=1440 [TCP segment of a reassembled PDU]
1540,3.606112,13.227.212.104,192.168.1.4,TCP,1494,443  >  26877 [ACK] Seq=1390777 Ack=132 Win=135 Len=1440 [TCP segment of a reassembled PDU]
1541,3.606123,192.168.1.4,13.227.212.104,TCP,54,26877  >  443 [ACK] Seq=132 Ack=1392217 Win=12555 Len=0
1542,3.606213,13.227.212.104,192.168.1.4,TCP,1494,443  >  26877 [ACK] Seq=1392217 Ack=132 Win=135 Len=1440 [TCP segment of a reassembled PDU]
1543,3.606334,13.227.212.104,192.168.1.4,TLSv1.2,1494,Application Data [TCP segment of a reassembled PDU]
1544,3.606346,192.168.1.4,13.227.212.104,TCP,54,26877  >  443 [ACK] Seq=132 Ack=1395097 Win=12555 Len=0
1545,3.606455,13.227.212.104,192.168.1.4,TCP,1494,443  >  26877 [ACK] Seq=1395097 Ack=132 Win=135 Len=1440 [TCP segment of a reassembled PDU]
1546,3.606576,13.227.212.104,192.168.1.4,TCP,1494,"443  >  26877 [PSH, ACK] Seq=1396537 Ack=132 Win=135 Len=1440 [TCP segment of a reassembled PDU]"
1547,3.606586,192.168.1.4,13.227.212.104,TCP,54,26877  >  443 [ACK] Seq=132 Ack=1397977 Win=12555 Len=0
1548,3.606827,13.227.212.104,192.168.1.4,TCP,1494,443  >  26877 [ACK] Seq=1397977 Ack=132 Win=135 Len=1440 [TCP segment of a reassembled PDU]
1549,3.606948,13.227.212.104,192.168.1.4,TCP,1494,443  >  26877 [ACK] Seq=1399417 Ack=132 Win=135 Len=1440 [TCP segment of a reassembled PDU]
1550,3.606958,192.168.1.4,13.227.212.104,TCP,54,26877  >  443 [ACK] Seq=132 Ack=1400857 Win=12555 Len=0
1551,3.607071,13.227.212.104,192.168.1.4,TCP,1494,443  >  26877 [ACK] Seq=1400857 Ack=132 Win=135 Len=1440 [TCP segment of a reassembled PDU]
1552,3.607191,13.227.212.104,192.168.1.4,TCP,1494,443  >  26877 [ACK] Seq=1402297 Ack=132 Win=135 Len=1440 [TCP segment of a reassembled PDU]
1553,3.6072,192.168.1.4,13.227.212.104,TCP,54,26877  >  443 [ACK] Seq=132 Ack=1403737 Win=12555 Len=0
1554,3.607312,13.227.212.104,192.168.1.4,TCP,1494,443  >  26877 [ACK] Seq=1403737 Ack=132 Win=135 Len=1440 [TCP segment of a reassembled PDU]
1555,3.607434,13.227.212.104,192.168.1.4,TCP,1494,443  >  26877 [ACK] Seq=1405177 Ack=132 Win=135 Len=1440 [TCP segment of a reassembled PDU]
1556,3.607443,192.168.1.4,13.227.212.104,TCP,54,26877  >  443 [ACK] Seq=132 Ack=1406617 Win=12555 Len=0
1557,3.607555,13.227.212.104,192.168.1.4,TCP,1494,443  >  26877 [ACK] Seq=1406617 Ack=132 Win=135 Len=1440 [TCP segment of a reassembled PDU]
1558,3.607677,13.227.212.104,192.168.1.4,TCP,1494,"443  >  26877 [PSH, ACK] Seq=1408057 Ack=132 Win=135 Len=1440 [TCP segment of a reassembled PDU]"
1559,3.607686,192.168.1.4,13.227.212.104,TCP,54,26877  >  443 [ACK] Seq=132 Ack=1409497 Win=12555 Len=0
1560,3.607798,13.227.212.104,192.168.1.4,TCP,1494,443  >  26877 [ACK] Seq=1409497 Ack=132 Win=135 Len=1440 [TCP segment of a reassembled PDU]
1561,3.60792,13.227.212.104,192.168.1.4,TLSv1.2,1494,Application Data [TCP segment of a reassembled PDU]
1562,3.607928,192.168.1.4,13.227.212.104,TCP,54,26877  >  443 [ACK] Seq=132 Ack=1412377 Win=12555 Len=0
1563,3.608041,13.227.212.104,192.168.1.4,TCP,1494,443  >  26877 [ACK] Seq=1412377 Ack=132 Win=135 Len=1440 [TCP segment of a reassembled PDU]
1564,3.608166,13.227.212.104,192.168.1.4,TCP,1494,443  >  26877 [ACK] Seq=1413817 Ack=132 Win=135 Len=1440 [TCP segment of a reassembled PDU]
1565,3.608185,192.168.1.4,13.227.212.104,TCP,54,26877  >  443 [ACK] Seq=132 Ack=1415257 Win=12555 Len=0
1566,3.608284,13.227.212.104,192.168.1.4,TCP,1494,"443  >  26877 [PSH, ACK] Seq=1415257 Ack=132 Win=135 Len=1440 [TCP segment of a reassembled PDU]"
1567,3.608405,13.227.212.104,192.168.1.4,TCP,1494,443  >  26877 [ACK] Seq=1416697 Ack=132 Win=135 Len=1440 [TCP segment of a reassembled PDU]
1568,3.608415,192.168.1.4,13.227.212.104,TCP,54,26877  >  443 [ACK] Seq=132 Ack=1418137 Win=12555 Len=0
1569,3.608527,13.227.212.104,192.168.1.4,TCP,1494,443  >  26877 [ACK] Seq=1418137 Ack=132 Win=135 Len=1440 [TCP segment of a reassembled PDU]
1570,3.608648,13.227.212.104,192.168.1.4,TCP,1494,443  >  26877 [ACK] Seq=1419577 Ack=132 Win=135 Len=1440 [TCP segment of a reassembled PDU]
1571,3.608661,192.168.1.4,13.227.212.104,TCP,54,26877  >  443 [ACK] Seq=132 Ack=1421017 Win=12555 Len=0
1572,3.608771,13.227.212.104,192.168.1.4,TCP,1494,443  >  26877 [ACK] Seq=1421017 Ack=132 Win=135 Len=1440 [TCP segment of a reassembled PDU]
1573,3.608892,13.227.212.104,192.168.1.4,TCP,1494,443  >  26877 [ACK] Seq=1422457 Ack=132 Win=135 Len=1440 [TCP segment of a reassembled PDU]
1574,3.608905,192.168.1.4,13.227.212.104,TCP,54,26877  >  443 [ACK] Seq=132 Ack=1423897 Win=12555 Len=0
1575,3.609013,13.227.212.104,192.168.1.4,TCP,1494,443  >  26877 [ACK] Seq=1423897 Ack=132 Win=135 Len=1440 [TCP segment of a reassembled PDU]
1576,3.60928,13.227.212.104,192.168.1.4,TCP,1494,443  >  26877 [ACK] Seq=1425337 Ack=132 Win=135 Len=1440 [TCP segment of a reassembled PDU]
1577,3.609281,13.227.212.104,192.168.1.4,TLSv1.2,1494,Application Data [TCP segment of a reassembled PDU]
1578,3.609301,192.168.1.4,13.227.212.104,TCP,54,26877  >  443 [ACK] Seq=132 Ack=1428217 Win=12555 Len=0
1579,3.609378,13.227.212.104,192.168.1.4,TCP,1494,443  >  26877 [ACK] Seq=1428217 Ack=132 Win=135 Len=1440 [TCP segment of a reassembled PDU]
1580,3.60939,192.168.1.4,13.227.212.104,TCP,54,26877  >  443 [ACK] Seq=132 Ack=1429657 Win=12555 Len=0
1581,3.609498,13.227.212.104,192.168.1.4,TCP,1494,443  >  26877 [ACK] Seq=1429657 Ack=132 Win=135 Len=1440 [TCP segment of a reassembled PDU]
1582,3.60962,13.227.212.104,192.168.1.4,TCP,1494,443  >  26877 [ACK] Seq=1431097 Ack=132 Win=135 Len=1440 [TCP segment of a reassembled PDU]
1583,3.60963,192.168.1.4,13.227.212.104,TCP,54,26877  >  443 [ACK] Seq=132 Ack=1432537 Win=12555 Len=0
1584,3.609741,13.227.212.104,192.168.1.4,TCP,1494,443  >  26877 [ACK] Seq=1432537 Ack=132 Win=135 Len=1440 [TCP segment of a reassembled PDU]
1585,3.609862,13.227.212.104,192.168.1.4,TCP,1494,443  >  26877 [ACK] Seq=1433977 Ack=132 Win=135 Len=1440 [TCP segment of a reassembled PDU]
1586,3.609872,192.168.1.4,13.227.212.104,TCP,54,26877  >  443 [ACK] Seq=132 Ack=1435417 Win=12555 Len=0
1587,3.609984,13.227.212.104,192.168.1.4,TCP,1494,443  >  26877 [ACK] Seq=1435417 Ack=132 Win=135 Len=1440 [TCP segment of a reassembled PDU]
1588,3.610106,13.227.212.104,192.168.1.4,TCP,1494,443  >  26877 [ACK] Seq=1436857 Ack=132 Win=135 Len=1440 [TCP segment of a reassembled PDU]
1589,3.610115,192.168.1.4,13.227.212.104,TCP,54,26877  >  443 [ACK] Seq=132 Ack=1438297 Win=12555 Len=0
1590,3.610227,13.227.212.104,192.168.1.4,TCP,1494,"443  >  26877 [PSH, ACK] Seq=1438297 Ack=132 Win=135 Len=1440 [TCP segment of a reassembled PDU]"
1591,3.610349,13.227.212.104,192.168.1.4,TCP,1494,443  >  26877 [ACK] Seq=1439737 Ack=132 Win=135 Len=1440 [TCP segment of a reassembled PDU]
1592,3.610358,192.168.1.4,13.227.212.104,TCP,54,26877  >  443 [ACK] Seq=132 Ack=1441177 Win=12555 Len=0
1593,3.61047,13.227.212.104,192.168.1.4,TCP,1494,443  >  26877 [ACK] Seq=1441177 Ack=132 Win=135 Len=1440 [TCP segment of a reassembled PDU]
1594,3.610592,13.227.212.104,192.168.1.4,TLSv1.2,1494,Application Data [TCP segment of a reassembled PDU]
1595,3.610604,192.168.1.4,13.227.212.104,TCP,54,26877  >  443 [ACK] Seq=132 Ack=1444057 Win=12555 Len=0
1596,3.610712,13.227.212.104,192.168.1.4,TLSv1.2,1494,Application Data [TCP segment of a reassembled PDU]
1597,3.610834,13.227.212.104,192.168.1.4,TCP,1494,443  >  26877 [ACK] Seq=1445497 Ack=132 Win=135 Len=1440 [TCP segment of a reassembled PDU]
1598,3.610843,192.168.1.4,13.227.212.104,TCP,54,26877  >  443 [ACK] Seq=132 Ack=1446937 Win=12555 Len=0
1599,3.610955,13.227.212.104,192.168.1.4,TCP,1494,443  >  26877 [ACK] Seq=1446937 Ack=132 Win=135 Len=1440 [TCP segment of a reassembled PDU]
1600,3.611078,13.227.212.104,192.168.1.4,TCP,1494,443  >  26877 [ACK] Seq=1448377 Ack=132 Win=135 Len=1440 [TCP segment of a reassembled PDU]
1601,3.611087,192.168.1.4,13.227.212.104,TCP,54,26877  >  443 [ACK] Seq=132 Ack=1449817 Win=12555 Len=0
1602,3.611198,13.227.212.104,192.168.1.4,TCP,1494,"443  >  26877 [PSH, ACK] Seq=1449817 Ack=132 Win=135 Len=1440 [TCP segment of a reassembled PDU]"
1603,3.61132,13.227.212.104,192.168.1.4,TCP,1494,443  >  26877 [ACK] Seq=1451257 Ack=132 Win=135 Len=1440 [TCP segment of a reassembled PDU]
1604,3.611329,192.168.1.4,13.227.212.104,TCP,54,26877  >  443 [ACK] Seq=132 Ack=1452697 Win=12555 Len=0
1605,3.611441,13.227.212.104,192.168.1.4,TCP,1494,443  >  26877 [ACK] Seq=1452697 Ack=132 Win=135 Len=1440 [TCP segment of a reassembled PDU]
1606,3.611563,13.227.212.104,192.168.1.4,TCP,1494,443  >  26877 [ACK] Seq=1454137 Ack=132 Win=135 Len=1440 [TCP segment of a reassembled PDU]
1607,3.611572,192.168.1.4,13.227.212.104,TCP,54,26877  >  443 [ACK] Seq=132 Ack=1455577 Win=12555 Len=0
1608,3.611684,13.227.212.104,192.168.1.4,TCP,1494,443  >  26877 [ACK] Seq=1455577 Ack=132 Win=135 Len=1440 [TCP segment of a reassembled PDU]
1609,3.611805,13.227.212.104,192.168.1.4,TCP,1494,443  >  26877 [ACK] Seq=1457017 Ack=132 Win=135 Len=1440 [TCP segment of a reassembled PDU]
1610,3.611815,192.168.1.4,13.227.212.104,TCP,54,26877  >  443 [ACK] Seq=132 Ack=1458457 Win=12555 Len=0
1611,3.611926,13.227.212.104,192.168.1.4,TCP,1494,443  >  26877 [ACK] Seq=1458457 Ack=132 Win=135 Len=1440 [TCP segment of a reassembled PDU]
1612,3.612051,13.227.212.104,192.168.1.4,TLSv1.2,1494,Application Data
1613,3.61207,192.168.1.4,13.227.212.104,TCP,54,26877  >  443 [ACK] Seq=132 Ack=1461337 Win=12555 Len=0
1614,3.612169,13.227.212.104,192.168.1.4,TCP,1494,"443  >  26877 [PSH, ACK] Seq=1461337 Ack=132 Win=135 Len=1440 [TCP segment of a reassembled PDU]"
1615,3.612291,13.227.212.104,192.168.1.4,TCP,1494,443  >  26877 [ACK] Seq=1462777 Ack=132 Win=135 Len=1440 [TCP segment of a reassembled PDU]
1616,3.6123,192.168.1.4,13.227.212.104,TCP,54,26877  >  443 [ACK] Seq=132 Ack=1464217 Win=12555 Len=0
1617,3.612412,13.227.212.104,192.168.1.4,TCP,1494,443  >  26877 [ACK] Seq=1464217 Ack=132 Win=135 Len=1440 [TCP segment of a reassembled PDU]
1618,3.612534,13.227.212.104,192.168.1.4,TCP,1494,443  >  26877 [ACK] Seq=1465657 Ack=132 Win=135 Len=1440 [TCP segment of a reassembled PDU]
1619,3.612543,192.168.1.4,13.227.212.104,TCP,54,26877  >  443 [ACK] Seq=132 Ack=1467097 Win=12555 Len=0
1620,3.612656,13.227.212.104,192.168.1.4,TCP,1494,443  >  26877 [ACK] Seq=1467097 Ack=132 Win=135 Len=1440 [TCP segment of a reassembled PDU]
1621,3.612777,13.227.212.104,192.168.1.4,TCP,1494,443  >  26877 [ACK] Seq=1468537 Ack=132 Win=135 Len=1440 [TCP segment of a reassembled PDU]
1622,3.612786,192.168.1.4,13.227.212.104,TCP,54,26877  >  443 [ACK] Seq=132 Ack=1469977 Win=12555 Len=0
1623,3.612898,13.227.212.104,192.168.1.4,TCP,1494,443  >  26877 [ACK] Seq=1469977 Ack=132 Win=135 Len=1440 [TCP segment of a reassembled PDU]
1624,3.61302,13.227.212.104,192.168.1.4,TCP,1494,443  >  26877 [ACK] Seq=1471417 Ack=132 Win=135 Len=1440 [TCP segment of a reassembled PDU]
1625,3.613029,192.168.1.4,13.227.212.104,TCP,54,26877  >  443 [ACK] Seq=132 Ack=1472857 Win=12555 Len=0
1626,3.613141,13.227.212.104,192.168.1.4,TCP,1494,"443  >  26877 [PSH, ACK] Seq=1472857 Ack=132 Win=135 Len=1440 [TCP segment of a reassembled PDU]"
1627,3.613266,13.227.212.104,192.168.1.4,TCP,1494,443  >  26877 [ACK] Seq=1474297 Ack=132 Win=135 Len=1440 [TCP segment of a reassembled PDU]
1628,3.613283,192.168.1.4,13.227.212.104,TCP,54,26877  >  443 [ACK] Seq=132 Ack=1475737 Win=12555 Len=0
1629,3.613384,13.227.212.104,192.168.1.4,TCP,1494,443  >  26877 [ACK] Seq=1475737 Ack=132 Win=135 Len=1440 [TCP segment of a reassembled PDU]
1630,3.613508,13.227.212.104,192.168.1.4,TLSv1.2,1494,Application Data [TCP segment of a reassembled PDU]
1631,3.613527,192.168.1.4,13.227.212.104,TCP,54,26877  >  443 [ACK] Seq=132 Ack=1478617 Win=12555 Len=0
1632,3.613627,13.227.212.104,192.168.1.4,TCP,1494,443  >  26877 [ACK] Seq=1478617 Ack=132 Win=135 Len=1440 [TCP segment of a reassembled PDU]
1633,3.613748,13.227.212.104,192.168.1.4,TCP,1494,"443  >  26877 [PSH, ACK] Seq=1480057 Ack=132 Win=135 Len=1440 [TCP segment of a reassembled PDU]"
1634,3.613758,192.168.1.4,13.227.212.104,TCP,54,26877  >  443 [ACK] Seq=132 Ack=1481497 Win=12555 Len=0
1635,3.613869,13.227.212.104,192.168.1.4,TCP,1494,443  >  26877 [ACK] Seq=1481497 Ack=132 Win=135 Len=1440 [TCP segment of a reassembled PDU]
1636,3.613991,13.227.212.104,192.168.1.4,TCP,1494,443  >  26877 [ACK] Seq=1482937 Ack=132 Win=135 Len=1440 [TCP segment of a reassembled PDU]
1637,3.614,192.168.1.4,13.227.212.104,TCP,54,26877  >  443 [ACK] Seq=132 Ack=1484377 Win=12555 Len=0
1638,3.614244,13.227.212.104,192.168.1.4,TCP,1494,443  >  26877 [ACK] Seq=1484377 Ack=132 Win=135 Len=1440 [TCP segment of a reassembled PDU]
1639,3.614246,13.227.212.104,192.168.1.4,TCP,1494,443  >  26877 [ACK] Seq=1485817 Ack=132 Win=135 Len=1440 [TCP segment of a reassembled PDU]
1640,3.614259,192.168.1.4,13.227.212.104,TCP,54,26877  >  443 [ACK] Seq=132 Ack=1487257 Win=12555 Len=0
1641,3.614355,13.227.212.104,192.168.1.4,TCP,1494,443  >  26877 [ACK] Seq=1487257 Ack=132 Win=135 Len=1440 [TCP segment of a reassembled PDU]
1642,3.614477,13.227.212.104,192.168.1.4,TCP,1494,443  >  26877 [ACK] Seq=1488697 Ack=132 Win=135 Len=1440 [TCP segment of a reassembled PDU]
1643,3.614487,192.168.1.4,13.227.212.104,TCP,54,26877  >  443 [ACK] Seq=132 Ack=1490137 Win=12555 Len=0
1644,3.614598,13.227.212.104,192.168.1.4,TCP,1494,443  >  26877 [ACK] Seq=1490137 Ack=132 Win=135 Len=1440 [TCP segment of a reassembled PDU]
1645,3.614722,13.227.212.104,192.168.1.4,TCP,1494,"443  >  26877 [PSH, ACK] Seq=1491577 Ack=132 Win=135 Len=1440 [TCP segment of a reassembled PDU]"
1646,3.614726,172.217.160.206,192.168.1.4,UDP,69,443  >  49372 Len=27
1647,3.614732,192.168.1.4,13.227.212.104,TCP,54,26877  >  443 [ACK] Seq=132 Ack=1493017 Win=12555 Len=0
1648,3.614849,13.227.212.104,192.168.1.4,TLSv1.2,1494,Application Data [TCP segment of a reassembled PDU]
